id,sales
3026147,1.0414913892324615
3026148,38.61879223240767
3026149,13.690503756692875
3026150,0.33534978394591625
3026151,153.832840562938
3026152,9.7395631848249
3026153,4.555382675242409
3026154,5.195197660660968
3026155,40.35587825243863
3026156,0.8576408892828548
3026157,85.61472758702483
3026158,123.27223988840728
3026159,4.560398254347998
3026160,5.39224632510144
3026161,127.84270188682987
3026162,61.78677235481059
3026163,1168.5172358476686
3026164,13.989951191883147
3026165,10.251441657236578
3026166,6.278730665658431
3026167,0.4485824886293289
3026168,3.486210459676422
3026169,2186.0577048654054
3026170,0.0
3026171,153.18168459264086
3026172,6.616238874297368
3026173,885.8260002827925
3026174,358.70621379463984
3026175,281.56626969197987
3026176,58.89278576732451
3026177,51.99752415989556
3026178,3323.7394799597355
3026179,33.66057144778597
3026180,0.874113539930411
3026181,15.98524702807988
3026182,18.26606740864506
3026183,0.08469326885488981
3026184,183.55160268943047
3026185,7.004806044785484
3026186,0.0
3026187,4.176150806890819
3026188,27.252119437923305
3026189,2.565263406709736
3026190,111.43117214001728
3026191,186.4223033316996
3026192,1.390483745081003
3026193,5.558953436420919
3026194,77.98591280307429
3026195,25.27124445698287
3026196,343.67549836693087
3026197,0.765463668225916
3026198,3.4723439712752655
3026199,4.640914783302997
3026200,0.0
3026201,6.442525413557754
3026202,2401.2953182456795
3026203,0.0
3026204,579.891757081902
3026205,10.343145511956818
3026206,851.3253565586143
3026207,763.9301360321915
3026208,199.02000145369496
3026209,151.74012654334686
3026210,104.16944545342545
3026211,3625.1431947214373
3026212,43.89178977353965
3026213,0.5190949548792443
3026214,5.058528422447353
3026215,47.91727130276024
3026216,0.13184914047139445
3026217,228.7245880341649
3026218,16.76602882554545
3026219,17.680183683593818
3026220,7.033200220867105
3026221,68.73736199119888
3026222,6.631451953054188
3026223,450.11813448426904
3026224,187.06876534566854
3026225,9.118268048120461
3026226,8.936095889889645
3026227,387.9354497997316
3026228,84.3556197149968
3026229,3209.8593654422048
3026230,0.0
3026231,30.33454693598257
3026232,9.766283760201622
3026233,0.25703501068196205
3026234,3.564674857965658
3026235,3138.3334416666894
3026236,0.0
3026237,395.92396444539827
3026238,9.86647957648677
3026239,1833.1516465435916
3026240,834.9530776398258
3026241,539.0491649317489
3026242,73.79378449667291
3026243,65.61606628748106
3026244,5041.325127563822
3026245,16.11553082333869
3026246,0.7496532451117781
3026247,18.006814598922315
3026248,13.972923407213132
3026249,0.06018475993017435
3026250,302.9628533936484
3026251,2.606028290087439
3026252,4.267760857933199
3026253,4.546615440136251
3026254,41.338971112673875
3026255,0.7687291158935098
3026256,289.8559437001858
3026257,290.25042530206184
3026258,5.296157458589526
3026259,4.053504978880944
3026260,231.88065061392808
3026261,43.49672581275364
3026262,669.9110760058738
3026263,14.45102886251574
3026264,13.86898983679635
3026265,9.097438193997387
3026266,0.5163578268759927
3026267,3.447084722658697
3026268,2534.920052392325
3026269,0.0
3026270,365.01084441243256
3026271,6.695936904902636
3026272,1973.4422639575816
3026273,642.4670594212412
3026274,271.4261120452617
3026275,184.1271073866183
3026276,69.85846051114254
3026277,3942.5455230201314
3026278,13.638973056869833
3026279,0.8712677558774863
3026280,39.19372214901412
3026281,67.58574333597612
3026282,0.11984920258109867
3026283,292.69860777082727
3026284,2.2686400977716366
3026285,2.727728990384242
3026286,10.737095613495315
3026287,67.41913513394064
3026288,1.628816841994807
3026289,100.35647878792233
3026290,243.61746405640815
3026291,3.236188799484185
3026292,3.7045025780496497
3026293,140.98353484664517
3026294,131.73056907688846
3026295,1117.9890247270298
3026296,8.382876810768717
3026297,5.986516603496301
3026298,3.95976574681101
3026299,0.19517150623440446
3026300,3.1533591443865276
3026301,1681.73003209842
3026302,0.0
3026303,142.11202101627163
3026304,8.851247114662645
3026305,777.4232529331688
3026306,376.01049323398917
3026307,142.91522795107707
3026308,55.453665642930474
3026309,33.884340081496475
3026310,2683.8895084661426
3026311,11.675475907392952
3026312,0.9498928261048645
3026313,19.392452616392248
3026314,18.77959381000299
3026315,0.11148598517346822
3026316,184.79919798906238
3026317,2.550434351130738
3026318,0.0
3026319,4.581499917772788
3026320,82.4438934028
3026321,1.6433467199479619
3026322,108.50405242414166
3026323,160.74470407043816
3026324,1.2074454370423808
3026325,4.332443151094652
3026326,152.8687955069034
3026327,39.81433052482101
3026328,469.8269818223639
3026329,0.6795426914332153
3026330,1.9166914271997355
3026331,1.3721430871100369
3026332,0.0
3026333,0.8769970506960462
3026334,1341.1899059547084
3026335,0.05134865735257864
3026336,263.03448819220847
3026337,8.974830754025243
3026338,536.148609704751
3026339,457.5661776387083
3026340,120.39243800976672
3026341,48.63638762671765
3026342,62.20696949144456
3026343,2088.065680853895
3026344,26.956819089728768
3026345,0.3314751527690819
3026346,11.655562252691178
3026347,12.70611716932015
3026348,0.27417232883789694
3026349,121.87604841538543
3026350,11.677806721776479
3026351,1.8345978432203882
3026352,2.88815272236373
3026353,40.50213283368956
3026354,3.9452986969474964
3026355,494.361275281487
3026356,132.86262353027345
3026357,4.851754223744687
3026358,6.790873982755635
3026359,318.45350968178593
3026360,31.178214558730303
3026361,1564.4401407186426
3026362,0.0
3026363,6.118356941404998
3026364,3.6473004514219656
3026365,0.0
3026366,4.229870641475317
3026367,3582.038252195987
3026368,0.0
3026369,771.0045060221803
3026370,17.49691389221304
3026371,1241.9527136734453
3026372,1341.388841247265
3026373,277.3980761865155
3026374,260.131839909501
3026375,181.67470732472947
3026376,4377.147729821524
3026377,36.84937216439758
3026378,0.7696876682977309
3026379,23.829200920774564
3026380,45.956103991843
3026381,0.2842019652025329
3026382,283.41390768566316
3026383,12.046859239798538
3026384,40.512758681474224
3026385,12.113426379879254
3026386,75.02443260566825
3026387,10.122319195363774
3026388,411.5439914587415
3026389,284.6755300228517
3026390,18.541776930264948
3026391,8.430613343988744
3026392,579.1134647024468
3026393,121.58929207923876
3026394,6102.652831189067
3026395,0.13200531295235388
3026396,26.689151261437374
3026397,2.220559190075828
3026398,0.05841034912221814
3026399,3.0138150725010484
3026400,1780.991380039317
3026401,0.0
3026402,351.5457255972366
3026403,5.637155534539509
3026404,453.3781369157951
3026405,570.6032375873848
3026406,142.14362039900604
3026407,114.39726249114875
3026408,100.57260476372794
3026409,1810.298309623556
3026410,19.998088655468766
3026411,0.7366521046303813
3026412,16.875069892529808
3026413,14.366993963504791
3026414,0.04921572864172908
3026415,90.85739584325982
3026416,0.0
3026417,31.469683429754834
3026418,2.7522885404969326
3026419,164.07554741034554
3026420,5.702787944706616
3026421,214.46351143834366
3026422,100.13656323870778
3026423,4.7855454370801
3026424,5.883666394337134
3026425,177.47934567994767
3026426,41.0107254463526
3026427,2564.1670884134505
3026428,3.7667631336724954
3026429,4.456811514229354
3026430,4.695406045618553
3026431,0.0
3026432,0.0
3026433,584.7172547795799
3026434,0.0
3026435,214.99835558071328
3026436,6.971513483583315
3026437,551.0871610028794
3026438,258.1205763016816
3026439,81.83728517862426
3026440,35.08124793485105
3026441,22.912594561045534
3026442,1591.5207800330918
3026443,16.940970248083758
3026444,0.5437101061739715
3026445,13.797625237968475
3026446,13.013056467771108
3026447,0.5122627064522293
3026448,90.04946301532252
3026449,0.190380703082868
3026450,5.292378311512813
3026451,0.0
3026452,17.54424784675148
3026453,0.3237210279934898
3026454,257.62720273447565
3026455,105.01583090561098
3026456,3.212008201037127
3026457,1.553152108047592
3026458,128.4389550018896
3026459,21.831823669165075
3026460,967.1534016095387
3026461,1.3959788137270759
3026462,2.385169744291062
3026463,4.8523077233832534
3026464,0.3165402980047878
3026465,2.6651520101108743
3026466,2985.200310393029
3026467,0.0
3026468,594.0864695216889
3026469,12.37609576858887
3026470,939.1385654505698
3026471,937.5620723320823
3026472,286.30122503614984
3026473,250.3055304125601
3026474,110.40529808546705
3026475,3866.9246685061676
3026476,24.34468188866984
3026477,2.6117379999120973
3026478,23.29115804289493
3026479,27.89300641444965
3026480,0.4824176066824783
3026481,226.72310563020866
3026482,4.681771436249319
3026483,32.91798482107696
3026484,7.74841704285561
3026485,121.63516410076464
3026486,3.269829544019362
3026487,271.3340599379857
3026488,207.86255771580835
3026489,11.659684108489664
3026490,7.324290149391344
3026491,348.48657145029495
3026492,76.09736641737122
3026493,4094.587964499377
3026494,0.46612650223496943
3026495,18.44519118135382
3026496,4.847742776692679
3026497,0.0
3026498,3.615839386822216
3026499,2804.3855869249455
3026500,0.0
3026501,582.4465346010427
3026502,15.081309947695438
3026503,1091.4358673829402
3026504,858.9955232505666
3026505,369.1538386978579
3026506,191.06869328642819
3026507,50.87373503955199
3026508,4433.1588038686705
3026509,13.07151175732993
3026510,1.1015957528966671
3026511,23.738973299394807
3026512,16.60274693302395
3026513,1.201867952889309
3026514,273.0354923899785
3026515,0.0
3026516,7.495150494073449
3026517,7.408834973400295
3026518,37.63275554763026
3026519,1.062384346172321
3026520,168.68010598418937
3026521,255.9919964866581
3026522,5.606784463336182
3026523,5.710615564622316
3026524,196.10668128705882
3026525,74.60538182494363
3026526,1290.884907221165
3026527,21.27783549666272
3026528,0.9423142285395656
3026529,6.150096012947749
3026530,0.8214309816991875
3026531,2.2847413459211316
3026532,2667.199603143388
3026533,0.0
3026534,598.9424553545324
3026535,9.391690235625669
3026536,899.199940698565
3026537,766.7247091227088
3026538,254.5024056693001
3026539,168.68633578416961
3026540,52.37143046652235
3026541,3627.9470595836165
3026542,15.158857348458195
3026543,1.099576396885265
3026544,25.046018112226896
3026545,14.80989303323496
3026546,0.39012935778035945
3026547,243.1997827394404
3026548,0.0
3026549,6.454225945173514
3026550,5.849980843334688
3026551,49.852040629527245
3026552,1.6485430491627957
3026553,102.0192300016186
3026554,238.07432320576456
3026555,4.991031118001142
3026556,3.318296125866554
3026557,160.5312411366587
3026558,56.32485655198391
3026559,862.1217691853933
3026560,12.049198122438167
3026561,4.683137512628853
3026562,9.575754324876122
3026563,1.3446351261134744
3026564,9.916666823241925
3026565,6970.642871323621
3026566,0.0
3026567,1095.9101804529807
3026568,39.93932563421707
3026569,1947.9996152463352
3026570,1989.0455690250349
3026571,309.6005659633275
3026572,467.6076271807887
3026573,326.64264343666184
3026574,7231.071575679974
3026575,81.53829208571452
3026576,3.0438162903981847
3026577,47.7662726726005
3026578,48.4827206005041
3026579,1.5993933656380952
3026580,499.372624213682
3026581,31.00110396801244
3026582,74.79758796220037
3026583,22.103062048518108
3026584,186.6846553071304
3026585,19.455315532382937
3026586,621.6251758475919
3026587,433.81590084117687
3026588,15.628546342470946
3026589,17.585522271112712
3026590,959.7795756453784
3026591,197.87616704549242
3026592,10345.733475955463
3026593,0.8637436492588454
3026594,72.10095061920923
3026595,2.912028698399132
3026596,0.6328254896562445
3026597,1.0369526544874184
3026598,1338.903470566716
3026599,0.0
3026600,145.12590552353186
3026601,3.270332057571019
3026602,1019.3259732850619
3026603,312.15670960160344
3026604,114.80292375666227
3026605,130.9430095276201
3026606,41.05945204540146
3026607,2523.744938538975
3026608,6.5977235340170335
3026609,0.0725692651548789
3026610,9.303725599622883
3026611,9.677871624382334
3026612,0.3484999220099639
3026613,149.08664248063243
3026614,0.08188490597000461
3026615,0.0
3026616,4.475829628875315
3026617,74.86007437882263
3026618,0.6169662456276963
3026619,58.763944229910834
3026620,87.97841966512934
3026621,1.59797892150716
3026622,4.2922451538057445
3026623,108.36754876756723
3026624,16.34993760768789
3026625,479.4720791884724
3026626,5.7979507997015745
3026627,2.885229891665634
3026628,8.548906109594395
3026629,0.0
3026630,4.624382464458041
3026631,2956.086862399444
3026632,0.0
3026633,468.14769617705963
3026634,9.64251509388644
3026635,1325.2580157648106
3026636,747.4321261863894
3026637,228.0639106793132
3026638,265.1165269162301
3026639,70.00907509741431
3026640,4331.634211419365
3026641,14.944142591693632
3026642,0.0
3026643,15.834692943531836
3026644,13.588815259150113
3026645,0.0
3026646,272.32112878671893
3026647,1.8139809595417178
3026648,3.053312116050575
3026649,11.72352976705048
3026650,17.197224689663223
3026651,1.2844014286221004
3026652,281.4345807188318
3026653,266.96747162069516
3026654,4.527433448488891
3026655,6.8169339131419475
3026656,111.25345422081203
3026657,64.64036988879265
3026658,1045.5246624061062
3026659,17.688607497663295
3026660,5.922311600322902
3026661,1.358601891078737
3026662,0.0
3026663,0.839156888571861
3026664,952.8955622954934
3026665,0.0
3026666,108.40102094278184
3026667,1.297615244453718
3026668,819.3622219618507
3026669,183.66892374366833
3026670,74.63859269000501
3026671,167.21297194492274
3026672,13.04459618115213
3026673,2228.697586838819
3026674,1.8796518989315807
3026675,0.09719789953211794
3026676,7.601015433788657
3026677,3.0155834454957007
3026678,0.0
3026679,97.5324579734469
3026680,0.0
3026681,0.0
3026682,0.8424831838396516
3026683,20.036431176554935
3026684,0.49345890362322475
3026685,68.3354548534579
3026686,74.42864988636136
3026687,0.8756799578708836
3026688,1.7582882648217177
3026689,52.081963635263904
3026690,9.826407216113829
3026691,134.6030842713082
3026692,9.100593891812206
3026693,1.4272822631898456
3026694,7.724962849465492
3026695,0.0
3026696,2.9917576821673335
3026697,1858.1374717177496
3026698,0.0
3026699,203.06924419056824
3026700,14.887551660938799
3026701,1016.5696103321457
3026702,502.48069050860204
3026703,177.7646148850866
3026704,133.38698421338742
3026705,51.27203971228706
3026706,3208.6723947678265
3026707,4.846041251603808
3026708,1.3217332678720064
3026709,17.63914678615909
3026710,14.049780132448495
3026711,0.032205716665453424
3026712,236.00149528212873
3026713,0.0
3026714,0.0
3026715,14.809152878112805
3026716,35.335964894673296
3026717,0.6528835890265754
3026718,238.63947462631754
3026719,213.4101525494298
3026720,2.1060209246178245
3026721,5.842174468655956
3026722,195.0617555205001
3026723,31.120499890023204
3026724,1174.2183603700169
3026725,1.9908280257359492
3026726,1.0111224816464437
3026727,3.1624603628101453
3026728,0.27907577926434574
3026729,2.5725520088025853
3026730,1909.1008233041916
3026731,0.0
3026732,623.6639551858206
3026733,4.111040585249474
3026734,754.8434170692036
3026735,730.413326760053
3026736,221.2060858539986
3026737,90.2429781798057
3026738,70.60335597962634
3026739,3573.6827824666257
